Time,ULN21,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN21,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN22,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN22,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN23,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN23,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN24,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN24,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_1,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_2,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,R_3,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4,C_4
s,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg
 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.783463E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116215E+01, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.783119E+02, 0.204344E+02, 0.333315E-01, 0.138255E-02, 0.244379E-02, 0.000000E+00, 0.000000E+00, 0.120477E+01, 0.219013E+00, 0.000000E+00, 0.783461E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116251E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00, 0.783514E+02, 0.204928E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115571E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116256E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.783461E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116241E+01, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115422E+01, 0.000000E+00, 0.000000E+00, 0.782904E+02, 0.203985E+02, 0.543368E-01, 0.225383E-02, 0.398386E-02, 0.000000E+00, 0.000000E+00, 0.123140E+01, 0.354823E+00, 0.000000E+00, 0.783461E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116249E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00, 0.783568E+02, 0.204942E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114897E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.783461E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116245E+01, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115423E+01, 0.000000E+00, 0.000000E+00, 0.782708E+02, 0.203657E+02, 0.735299E-01, 0.304995E-02, 0.539106E-02, 0.000000E+00, 0.000000E+00, 0.125572E+01, 0.477520E+00, 0.000000E+00, 0.783461E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116246E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00, 0.783620E+02, 0.204956E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114236E+01, 0.000000E+00, 0.000000E+00, 0.783461E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116250E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.783461E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116244E+01, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115424E+01, 0.000000E+00, 0.000000E+00, 0.782503E+02, 0.203315E+02, 0.935171E-01, 0.387899E-02, 0.685648E-02, 0.000000E+00, 0.000000E+00, 0.128104E+01, 0.603944E+00, 0.000000E+00, 0.783461E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116241E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00, 0.783672E+02, 0.204970E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113588E+01, 0.000000E+00, 0.000000E+00, 0.783461E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116247E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.783461E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116242E+01, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115424E+01, 0.000000E+00, 0.000000E+00, 0.782182E+02, 0.202779E+02, 0.124859E+00, 0.517900E-02, 0.915436E-02, 0.000000E+00, 0.000000E+00, 0.132076E+01, 0.799124E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116234E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00, 0.783722E+02, 0.204983E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112952E+01, 0.000000E+00, 0.000000E+00, 0.783461E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116243E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.783460E+02, 0.204911E+02, 0.204283E-03, 0.847345E-05, 0.149776E-04, 0.000000E+00, 0.000000E+00, 0.116251E+01, 0.136002E-02, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115424E+01, 0.000000E+00, 0.000000E+00, 0.781760E+02, 0.202074E+02, 0.166101E+00, 0.688971E-02, 0.121782E-01, 0.000000E+00, 0.000000E+00, 0.137302E+01, 0.105108E+01, 0.000000E+00, 0.783463E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116224E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00, 0.783771E+02, 0.204996E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112330E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204912E+02, 0.173095E-03, 0.717978E-05, 0.126909E-04, 0.000000E+00, 0.000000E+00, 0.116261E+01, 0.115688E-02, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116258E+01, 0.000000E+00, 0.000000E+00                      
